age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
44.0,2,127482.0,15,10.0,2,12,0,4,1,7688.0,0.0,40.0,38,1
39.0,2,38145.0,15,10.0,2,6,0,4,1,0.0,0.0,60.0,38,0
30.0,2,381645.0,9,13.0,4,9,1,4,1,0.0,0.0,50.0,38,0
30.0,4,117944.0,11,9.0,2,9,0,4,1,0.0,0.0,25.0,38,0
20.0,2,154779.0,15,10.0,4,11,2,3,0,0.0,0.0,40.0,38,0
56.0,2,91251.0,11,9.0,2,7,0,1,1,0.0,0.0,20.0,2,0
52.0,4,242341.0,5,4.0,2,2,0,0,1,0.0,0.0,40.0,38,0
66.0,4,34218.0,11,9.0,2,13,0,4,1,0.0,0.0,50.0,38,1
20.0,2,197997.0,11,9.0,4,2,1,4,1,0.0,0.0,40.0,38,0
31.0,2,151053.0,15,10.0,2,13,0,4,1,5178.0,0.0,40.0,38,1
53.0,2,177727.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,1
40.0,2,365986.0,9,13.0,2,5,3,4,1,0.0,0.0,40.0,38,1
37.0,2,152909.0,8,11.0,2,0,0,4,1,7688.0,0.0,40.0,38,1
43.0,4,271665.0,11,9.0,2,11,0,4,1,0.0,0.0,45.0,38,0
66.0,4,174995.0,7,12.0,2,2,0,4,1,2290.0,0.0,30.0,17,0
57.0,2,49893.0,12,14.0,2,9,0,4,1,0.0,0.0,60.0,38,1
39.0,2,187693.0,8,11.0,2,3,0,4,1,0.0,0.0,45.0,38,1
30.0,2,19302.0,15,10.0,4,0,1,4,1,0.0,0.0,48.0,38,0
59.0,2,70720.0,9,13.0,0,11,1,4,1,0.0,0.0,55.0,38,1
41.0,2,307468.0,11,9.0,2,13,0,4,1,0.0,0.0,50.0,38,0
21.0,2,138580.0,2,8.0,4,6,1,2,0,0.0,0.0,40.0,38,0
23.0,2,302312.0,11,9.0,0,10,1,2,1,0.0,0.0,40.0,38,0
43.0,2,132393.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,30,0
24.0,2,99970.0,9,13.0,4,12,3,4,1,0.0,0.0,40.0,38,0
17.0,2,236091.0,0,6.0,4,7,3,4,0,0.0,0.0,8.0,38,0
26.0,2,302603.0,11,9.0,4,13,3,4,1,0.0,0.0,45.0,38,0
29.0,2,244473.0,8,11.0,2,12,0,4,1,0.0,2051.0,40.0,38,0
51.0,2,74784.0,9,13.0,0,11,1,4,0,0.0,0.0,60.0,38,0
19.0,2,284652.0,15,10.0,4,0,3,4,0,0.0,0.0,15.0,38,0
33.0,2,69748.0,11,9.0,2,3,5,4,0,0.0,0.0,40.0,38,0
65.0,2,274916.0,11,9.0,6,11,4,4,0,0.0,0.0,40.0,38,0
23.0,2,208598.0,15,10.0,4,11,1,4,1,0.0,0.0,45.0,38,0
28.0,2,264498.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
31.0,3,304212.0,15,10.0,4,3,3,4,1,0.0,0.0,45.0,38,0
34.0,2,158040.0,9,13.0,4,3,1,4,0,0.0,0.0,45.0,38,0
90.0,2,171956.0,15,10.0,5,0,3,4,0,0.0,0.0,40.0,32,0
23.0,2,352606.0,11,9.0,0,8,4,4,0,0.0,0.0,40.0,38,0
31.0,2,151763.0,15,10.0,2,6,0,4,1,0.0,0.0,40.0,38,0
23.0,2,103064.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
29.0,2,197565.0,8,11.0,4,0,3,4,0,0.0,0.0,35.0,38,0
49.0,2,147322.0,8,11.0,2,6,5,4,0,0.0,0.0,40.0,28,0
54.0,2,186224.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
28.0,5,277635.0,15,10.0,4,0,1,4,0,0.0,0.0,50.0,38,0
35.0,2,56201.0,15,10.0,2,4,0,4,1,0.0,0.0,40.0,25,0
61.0,4,219183.0,9,13.0,2,9,0,4,1,0.0,0.0,50.0,38,1
40.0,2,236021.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,38,0
51.0,2,79324.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,0
29.0,2,39388.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,38,0
51.0,4,268639.0,15,10.0,2,9,5,4,0,0.0,2057.0,60.0,1,0
58.0,2,205896.0,11,9.0,0,11,2,4,0,0.0,0.0,40.0,38,0
22.0,2,122346.0,11,9.0,0,2,1,4,1,0.0,0.0,40.0,38,0
64.0,2,391121.0,5,4.0,2,4,0,4,1,0.0,0.0,40.0,38,1
25.0,2,128699.0,9,13.0,4,0,1,4,0,0.0,0.0,45.0,38,0
49.0,2,199058.0,11,9.0,2,0,0,4,1,0.0,0.0,38.0,38,0
53.0,1,216691.0,10,16.0,0,9,1,4,0,10520.0,0.0,40.0,38,1
31.0,4,235237.0,15,10.0,2,11,0,2,1,0.0,0.0,60.0,38,1
41.0,2,169823.0,14,15.0,2,9,0,4,1,0.0,0.0,46.0,38,1
34.0,2,83066.0,11,9.0,2,13,0,2,1,0.0,0.0,40.0,38,0
34.0,2,113708.0,2,8.0,2,2,0,4,1,0.0,0.0,59.0,38,1
50.0,2,154728.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,38,1
45.0,2,26781.0,11,9.0,2,9,0,0,1,0.0,0.0,8.0,38,0
33.0,4,102884.0,9,13.0,2,11,3,4,1,0.0,0.0,20.0,38,0
29.0,2,57423.0,8,11.0,2,6,0,4,1,0.0,0.0,48.0,38,0
35.0,2,153832.0,8,11.0,4,7,1,4,1,0.0,0.0,35.0,38,0
47.0,4,172034.0,11,9.0,2,11,0,4,1,0.0,0.0,75.0,38,1
67.0,4,141085.0,11,9.0,0,9,1,4,0,0.0,0.0,20.0,38,0
52.0,2,75839.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,38,0
57.0,1,323309.0,5,4.0,0,7,1,4,1,0.0,0.0,40.0,38,0
56.0,2,131608.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,1
50.0,3,160107.0,12,14.0,2,9,0,4,1,0.0,0.0,55.0,38,1
20.0,2,344698.0,15,10.0,4,6,3,4,1,0.0,0.0,30.0,38,0
40.0,2,55567.0,9,13.0,2,9,5,4,0,0.0,0.0,40.0,38,1
51.0,2,138251.0,11,9.0,2,13,0,4,1,0.0,0.0,60.0,38,0
28.0,2,175537.0,15,10.0,5,0,4,2,0,0.0,0.0,37.0,38,0
45.0,2,302677.0,15,10.0,4,3,1,4,0,0.0,1340.0,50.0,38,0
56.0,4,177368.0,15,10.0,2,10,0,4,1,0.0,0.0,50.0,38,1
22.0,2,145964.0,9,13.0,4,11,3,4,1,0.0,0.0,40.0,38,0
40.0,2,65866.0,15,10.0,0,12,4,4,0,0.0,213.0,40.0,38,0
41.0,1,125268.0,9,13.0,4,9,4,2,0,0.0,0.0,40.0,38,0
42.0,5,367292.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,38,1
65.0,2,243858.0,11,9.0,6,7,1,4,0,0.0,0.0,15.0,38,0
27.0,2,190525.0,8,11.0,4,6,4,4,1,0.0,0.0,45.0,38,0
44.0,5,33658.0,12,14.0,2,9,0,4,1,7688.0,0.0,50.0,38,1
36.0,1,287821.0,9,13.0,2,0,5,4,0,0.0,0.0,40.0,38,1
54.0,2,260052.0,12,14.0,2,9,0,4,1,0.0,0.0,40.0,38,1
51.0,1,74784.0,15,10.0,6,0,1,4,0,0.0,0.0,40.0,38,0
24.0,2,314819.0,15,10.0,4,2,1,4,1,2174.0,0.0,40.0,38,0
47.0,2,232628.0,11,9.0,2,2,0,2,1,0.0,0.0,40.0,38,0
44.0,4,182653.0,15,10.0,4,2,1,4,1,0.0,0.0,20.0,38,0
17.0,2,78602.0,1,7.0,4,7,2,4,0,0.0,0.0,20.0,38,0
29.0,1,251854.0,11,9.0,4,10,1,2,0,0.0,0.0,40.0,38,0
51.0,5,367209.0,10,16.0,3,9,1,4,1,0.0,0.0,70.0,38,1
63.0,4,271550.0,15,10.0,2,4,0,4,1,0.0,0.0,20.0,38,0
61.0,3,253101.0,15,10.0,6,11,1,4,0,0.0,0.0,20.0,38,0
54.0,2,176240.0,12,14.0,2,13,0,4,1,7688.0,0.0,60.0,38,1
33.0,0,615893.0,12,14.0,2,13,0,2,1,0.0,0.0,40.0,26,0
47.0,4,333052.0,9,13.0,0,3,1,4,0,0.0,0.0,5.0,38,0
61.0,1,257105.0,15,10.0,0,2,4,4,1,0.0,0.0,40.0,38,0
32.0,2,200401.0,11,9.0,4,3,1,4,1,0.0,0.0,40.0,3,0
59.0,2,170104.0,9,13.0,2,3,0,4,1,0.0,1977.0,50.0,38,1
28.0,2,137898.0,11,9.0,0,0,1,4,0,0.0,0.0,35.0,38,0
43.0,2,112607.0,1,7.0,2,11,0,4,1,0.0,0.0,60.0,38,0
33.0,2,174201.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,38,0
27.0,1,113545.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
34.0,2,153942.0,8,11.0,2,11,0,4,1,0.0,0.0,40.0,38,0
62.0,1,117292.0,12,14.0,4,9,1,4,0,8614.0,0.0,45.0,38,1
31.0,2,164190.0,0,6.0,2,13,0,4,1,0.0,0.0,40.0,38,0
64.0,2,316627.0,4,3.0,0,2,1,4,1,0.0,0.0,40.0,38,0
21.0,2,315065.0,5,4.0,4,7,2,4,1,0.0,0.0,48.0,25,0
18.0,2,80163.0,15,10.0,4,11,3,4,0,0.0,0.0,20.0,38,0
30.0,2,186145.0,9,13.0,0,11,1,4,0,0.0,0.0,40.0,38,0
48.0,2,38950.0,9,13.0,2,3,0,4,1,15024.0,0.0,50.0,38,1
49.0,3,246891.0,9,13.0,2,0,0,4,1,0.0,0.0,40.0,38,1
50.0,2,138852.0,12,14.0,2,3,0,4,1,15024.0,0.0,50.0,38,1
23.0,1,212803.0,9,13.0,4,9,1,4,0,0.0,0.0,35.0,38,0
43.0,2,355728.0,11,9.0,0,6,3,4,1,0.0,0.0,40.0,38,0
31.0,2,42485.0,11,9.0,2,6,0,4,1,0.0,0.0,55.0,38,0
52.0,2,95704.0,6,5.0,2,5,0,4,1,0.0,0.0,40.0,38,0
65.0,2,195568.0,15,10.0,6,6,1,4,0,0.0,0.0,20.0,38,0
44.0,1,210527.0,15,10.0,4,7,4,2,0,0.0,0.0,40.0,38,0
58.0,2,158002.0,15,10.0,2,11,0,2,1,0.0,0.0,40.0,38,0
30.0,4,116666.0,12,14.0,0,9,1,1,1,0.0,0.0,50.0,18,1
25.0,2,169100.0,12,14.0,2,3,0,4,1,0.0,0.0,40.0,38,0
21.0,2,259351.0,11,9.0,4,7,2,0,1,0.0,0.0,40.0,25,0
50.0,2,302372.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,0
42.0,4,69333.0,8,11.0,2,13,0,4,1,4386.0,0.0,80.0,38,1
37.0,2,52870.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,0
36.0,2,112512.0,2,8.0,5,7,4,4,0,0.0,0.0,40.0,25,0
32.0,2,147284.0,8,11.0,2,11,0,4,1,0.0,0.0,50.0,38,1
35.0,2,284358.0,11,9.0,2,3,0,4,1,0.0,0.0,50.0,38,1
60.0,0,129379.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,38,0
17.0,2,118792.0,1,7.0,4,11,3,4,0,0.0,0.0,9.0,38,0
36.0,2,184112.0,14,15.0,2,9,5,4,0,15024.0,0.0,45.0,38,1
21.0,2,224640.0,15,10.0,4,11,3,4,0,0.0,0.0,40.0,38,0
35.0,2,100375.0,15,10.0,3,4,3,4,1,0.0,0.0,40.0,38,0
29.0,2,237865.0,12,14.0,4,13,3,2,1,0.0,0.0,40.0,38,0
18.0,2,264017.0,15,10.0,4,7,3,4,1,0.0,0.0,16.0,1,0
62.0,1,113443.0,12,14.0,0,9,1,4,0,10520.0,0.0,33.0,38,1
49.0,2,323773.0,1,7.0,2,8,2,4,0,0.0,0.0,40.0,38,0
19.0,2,39477.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,38,0
38.0,3,54953.0,15,10.0,2,2,0,4,1,0.0,0.0,38.0,38,0
43.0,2,598606.0,6,5.0,5,5,4,2,0,0.0,0.0,50.0,38,0
46.0,2,59287.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
47.0,1,149700.0,12,14.0,2,9,0,4,1,15024.0,0.0,35.0,38,1
29.0,2,360401.0,15,10.0,4,5,3,4,1,0.0,1719.0,48.0,38,0
49.0,4,155659.0,4,3.0,2,7,0,4,1,0.0,0.0,40.0,38,1
48.0,2,300168.0,2,8.0,5,0,3,2,0,0.0,0.0,40.0,38,0
64.0,3,161325.0,7,12.0,2,11,0,4,1,0.0,1887.0,50.0,38,1
54.0,1,220054.0,9,13.0,2,9,0,4,1,0.0,1902.0,40.0,38,1
45.0,5,30219.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,38,1
35.0,2,188888.0,9,13.0,4,11,1,4,1,0.0,0.0,40.0,38,1
32.0,2,101352.0,15,10.0,2,12,5,4,0,0.0,0.0,32.0,38,1
31.0,3,264554.0,11,9.0,2,13,0,4,1,0.0,1977.0,40.0,38,1
28.0,2,212091.0,11,9.0,2,6,0,4,1,2580.0,0.0,40.0,38,0
69.0,4,164754.0,11,9.0,2,9,0,4,1,0.0,0.0,20.0,38,0
36.0,2,240323.0,15,10.0,6,0,4,2,0,0.0,0.0,40.0,38,0
21.0,2,209955.0,11,9.0,4,2,1,4,1,0.0,0.0,48.0,38,0
30.0,2,225231.0,15,10.0,0,3,1,4,1,8614.0,0.0,50.0,38,1
38.0,2,195744.0,9,13.0,4,7,1,4,1,0.0,0.0,48.0,38,0
27.0,2,187450.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,0
31.0,2,121768.0,7,12.0,0,0,4,4,0,0.0,0.0,35.0,30,0
73.0,3,92886.0,0,6.0,6,11,4,4,0,0.0,0.0,40.0,1,0
22.0,2,51985.0,15,10.0,4,7,3,4,1,1055.0,0.0,15.0,38,0
38.0,2,189916.0,15,10.0,2,11,5,4,0,0.0,0.0,40.0,38,0
21.0,2,162228.0,15,10.0,4,0,3,4,1,0.0,0.0,40.0,38,0
31.0,2,62932.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
19.0,2,439779.0,15,10.0,4,11,3,4,1,0.0,0.0,15.0,38,0
38.0,2,132879.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
36.0,4,340001.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
19.0,2,406078.0,15,10.0,4,0,3,4,0,0.0,0.0,25.0,38,0
22.0,2,213310.0,15,10.0,4,7,3,4,0,0.0,0.0,35.0,38,0
49.0,2,111558.0,11,9.0,2,0,5,4,0,0.0,1977.0,25.0,38,1
31.0,2,206046.0,11,9.0,0,6,1,4,1,0.0,0.0,40.0,38,0
50.0,2,256908.0,10,16.0,2,11,0,4,1,0.0,0.0,50.0,38,1
43.0,2,228320.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0
40.0,2,79531.0,9,13.0,2,3,0,4,1,0.0,0.0,75.0,38,1
45.0,2,513660.0,9,13.0,4,9,1,4,1,0.0,0.0,40.0,38,0
45.0,2,166929.0,1,7.0,2,2,0,4,1,0.0,0.0,40.0,38,0
21.0,2,161902.0,1,7.0,2,5,0,4,1,0.0,0.0,40.0,38,0
21.0,2,191497.0,15,10.0,4,11,3,4,0,0.0,0.0,20.0,38,0
26.0,2,106406.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
39.0,2,190728.0,11,9.0,4,0,1,4,0,0.0,0.0,40.0,38,0
28.0,1,169069.0,11,9.0,4,10,1,4,1,0.0,0.0,40.0,38,0
58.0,2,244605.0,9,13.0,6,2,1,4,1,0.0,0.0,40.0,38,1
25.0,2,324372.0,11,9.0,4,5,3,2,1,0.0,0.0,40.0,38,0
26.0,2,125680.0,9,13.0,4,9,1,1,1,0.0,0.0,16.0,23,0
48.0,2,125120.0,15,10.0,0,0,4,4,0,0.0,0.0,55.0,38,0
22.0,2,81145.0,11,9.0,4,7,1,4,0,0.0,0.0,25.0,38,0
60.0,2,243829.0,12,14.0,0,9,1,4,0,0.0,0.0,50.0,38,0
33.0,4,203784.0,8,11.0,2,4,0,4,1,0.0,0.0,62.0,38,0
48.0,2,265083.0,0,6.0,0,11,1,4,0,0.0,0.0,38.0,38,0
37.0,2,290609.0,11,9.0,0,0,4,2,0,0.0,0.0,40.0,38,0
42.0,1,97277.0,12,14.0,0,9,4,4,0,0.0,0.0,40.0,38,0
36.0,2,588739.0,9,13.0,0,11,1,4,0,0.0,0.0,40.0,18,0
33.0,2,226629.0,15,10.0,2,7,5,4,0,0.0,0.0,35.0,38,0
29.0,2,144592.0,9,13.0,4,11,3,4,1,0.0,0.0,40.0,38,0
18.0,2,294387.0,1,7.0,4,5,1,4,1,0.0,0.0,40.0,38,0
24.0,2,220944.0,15,10.0,2,2,0,4,1,0.0,0.0,60.0,38,0
27.0,2,56299.0,1,7.0,4,5,2,4,1,0.0,0.0,40.0,38,0
41.0,2,242804.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,1
52.0,5,184529.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,38,1
29.0,2,224858.0,15,10.0,2,9,0,4,1,0.0,0.0,45.0,38,0
22.0,2,240063.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,38,0
57.0,2,212448.0,9,13.0,0,3,1,4,0,0.0,0.0,45.0,38,1
31.0,2,401069.0,15,10.0,4,0,4,2,0,0.0,0.0,39.0,38,0
45.0,2,101825.0,15,10.0,0,3,4,4,0,5721.0,0.0,45.0,38,0
31.0,2,259531.0,8,11.0,4,0,1,4,0,0.0,0.0,40.0,38,0
37.0,2,334291.0,15,10.0,0,11,1,4,1,0.0,2258.0,40.0,38,0
33.0,5,226296.0,11,9.0,4,13,2,4,1,0.0,0.0,40.0,38,0
27.0,2,134890.0,9,13.0,4,12,3,4,1,0.0,0.0,50.0,38,0
38.0,2,117312.0,11,9.0,2,3,5,4,0,15024.0,0.0,40.0,38,1
38.0,2,31033.0,9,13.0,2,11,0,4,1,7298.0,0.0,40.0,38,1
42.0,4,320744.0,11,9.0,2,11,0,4,1,3908.0,0.0,45.0,38,0
22.0,2,416165.0,15,10.0,4,11,4,4,0,0.0,0.0,32.0,38,0
52.0,5,108836.0,9,13.0,2,10,0,4,1,0.0,0.0,48.0,38,1
53.0,2,167065.0,1,7.0,2,6,0,4,1,0.0,0.0,40.0,38,0
55.0,2,211678.0,8,11.0,2,6,0,4,1,0.0,0.0,45.0,38,0
44.0,2,152908.0,11,9.0,4,0,2,4,0,0.0,0.0,40.0,38,0
44.0,2,456236.0,12,14.0,2,0,0,4,1,0.0,0.0,40.0,38,0
48.0,2,219967.0,6,5.0,2,2,0,4,1,0.0,0.0,40.0,38,0
40.0,2,114200.0,11,9.0,3,3,1,4,1,0.0,0.0,40.0,38,0
23.0,2,182117.0,15,10.0,4,0,3,4,1,0.0,0.0,40.0,38,0
48.0,3,51579.0,9,13.0,2,3,0,4,1,0.0,0.0,60.0,38,1
41.0,2,130408.0,11,9.0,0,11,4,2,0,0.0,0.0,38.0,38,0
29.0,2,210464.0,6,5.0,2,6,0,4,1,0.0,0.0,40.0,38,0
36.0,1,188798.0,1,7.0,5,9,4,3,0,0.0,0.0,30.0,38,0
31.0,2,207537.0,15,10.0,5,11,1,4,1,2174.0,0.0,52.0,38,0
17.0,2,32607.0,0,6.0,4,4,3,4,1,0.0,0.0,20.0,38,0
47.0,4,102583.0,9,13.0,4,11,1,4,1,0.0,0.0,35.0,38,0
47.0,2,106255.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
47.0,1,216657.0,12,14.0,4,9,1,4,1,0.0,0.0,35.0,38,1
39.0,2,113481.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,38,1
54.0,1,287831.0,15,10.0,2,0,5,2,0,0.0,0.0,55.0,38,1
21.0,2,202373.0,15,10.0,2,5,0,2,1,0.0,0.0,40.0,38,0
54.0,2,230767.0,7,12.0,2,2,0,4,1,0.0,0.0,40.0,4,0
23.0,2,123983.0,8,11.0,4,9,3,1,1,0.0,0.0,40.0,38,0
24.0,0,42251.0,9,13.0,4,9,1,4,0,0.0,0.0,30.0,38,0
28.0,2,119793.0,11,9.0,4,11,3,4,1,0.0,0.0,60.0,38,0
35.0,2,32126.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
39.0,2,355468.0,11,9.0,2,11,0,4,1,0.0,1887.0,46.0,38,1
19.0,2,430471.0,1,7.0,4,5,3,4,1,0.0,0.0,40.0,38,0
44.0,2,216907.0,7,12.0,2,2,0,4,1,0.0,1848.0,40.0,38,1
40.0,5,229364.0,12,14.0,0,9,1,4,0,0.0,0.0,45.0,38,0
69.0,1,61958.0,11,9.0,2,2,0,4,1,1424.0,0.0,6.0,38,0
18.0,2,347336.0,2,8.0,4,7,3,4,1,0.0,0.0,12.0,38,0
31.0,2,162160.0,11,9.0,2,2,0,4,1,0.0,0.0,47.0,38,0
35.0,2,290498.0,13,1.0,2,2,0,4,1,0.0,0.0,38.0,25,0
18.0,2,243240.0,1,7.0,4,5,3,4,1,0.0,0.0,15.0,38,0
26.0,2,464552.0,4,3.0,4,5,1,4,1,0.0,0.0,40.0,25,0
34.0,2,190385.0,12,14.0,4,9,1,4,0,0.0,0.0,40.0,38,1
58.0,2,111385.0,11,9.0,4,2,1,4,1,0.0,0.0,40.0,38,0
41.0,4,438696.0,12,14.0,0,11,4,4,1,0.0,0.0,5.0,38,1
29.0,2,253262.0,15,10.0,4,2,1,4,0,0.0,0.0,40.0,38,0
22.0,2,290504.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
27.0,4,189030.0,9,13.0,4,11,1,4,1,0.0,0.0,40.0,38,0
36.0,2,167482.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1
29.0,2,214702.0,11,9.0,4,2,1,4,1,0.0,1974.0,35.0,38,0
42.0,1,246862.0,15,10.0,0,12,1,4,0,3325.0,0.0,40.0,38,0
19.0,6,344858.0,11,9.0,4,4,3,4,1,0.0,0.0,20.0,38,0
50.0,3,177487.0,11,9.0,2,11,5,4,0,0.0,0.0,30.0,38,0
34.0,2,238912.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0
37.0,0,197284.0,15,10.0,4,0,3,4,1,0.0,0.0,40.0,38,0
17.0,2,198146.0,1,7.0,4,11,3,4,0,0.0,0.0,16.0,38,0
40.0,4,277488.0,11,9.0,0,13,1,4,1,0.0,0.0,84.0,38,0
28.0,1,335015.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
44.0,1,264016.0,9,13.0,2,9,2,2,0,0.0,0.0,40.0,38,0
36.0,2,108320.0,11,9.0,0,13,3,4,1,0.0,0.0,40.0,38,0
24.0,2,84319.0,15,10.0,4,6,1,4,1,0.0,0.0,40.0,38,0
65.0,2,143554.0,15,10.0,5,0,1,4,0,0.0,0.0,38.0,38,0
39.0,2,172571.0,12,14.0,2,3,0,4,1,0.0,0.0,45.0,38,1
24.0,2,39827.0,15,10.0,2,6,5,3,0,0.0,0.0,40.0,32,0
62.0,5,254890.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,0
53.0,5,144586.0,15,10.0,4,10,1,4,0,0.0,0.0,40.0,38,0
30.0,2,207172.0,9,13.0,2,0,5,4,0,0.0,0.0,40.0,25,0
58.0,2,109015.0,15,10.0,0,0,4,4,0,0.0,0.0,40.0,38,0
30.0,2,130021.0,5,4.0,2,2,0,4,1,2829.0,0.0,40.0,38,0
61.0,4,36671.0,11,9.0,2,4,0,4,1,0.0,2352.0,50.0,38,0
29.0,2,405177.0,0,6.0,5,11,4,4,0,0.0,0.0,40.0,38,0
25.0,2,196771.0,11,9.0,4,5,1,4,1,0.0,0.0,65.0,38,0
45.0,0,273194.0,11,9.0,4,13,1,2,1,3325.0,0.0,40.0,38,0
43.0,2,198203.0,15,10.0,3,7,1,2,0,0.0,0.0,40.0,38,0
59.0,2,42959.0,11,9.0,6,7,1,4,0,0.0,0.0,36.0,38,0
32.0,2,252646.0,8,11.0,2,2,0,4,1,0.0,0.0,40.0,38,1
31.0,2,175778.0,9,13.0,4,9,3,4,0,0.0,0.0,40.0,38,0
46.0,4,236852.0,9,13.0,2,11,0,4,1,0.0,0.0,45.0,38,1
27.0,2,215014.0,11,9.0,2,11,0,4,1,0.0,0.0,35.0,25,0
21.0,2,45607.0,15,10.0,4,7,3,4,0,0.0,0.0,40.0,38,0
40.0,3,33126.0,12,14.0,2,2,0,4,1,0.0,0.0,50.0,38,0
40.0,2,146659.0,7,12.0,4,9,1,4,1,0.0,0.0,40.0,38,0
38.0,2,314890.0,15,10.0,4,7,1,4,1,0.0,0.0,46.0,38,0
19.0,5,67217.0,15,10.0,4,7,1,4,1,594.0,0.0,24.0,38,0
50.0,5,242517.0,9,13.0,0,3,1,4,0,0.0,0.0,40.0,38,0
21.0,2,451996.0,11,9.0,4,11,3,4,1,0.0,0.0,40.0,38,0
75.0,2,100301.0,0,6.0,6,7,1,4,0,0.0,0.0,15.0,38,0
22.0,0,316438.0,11,9.0,4,9,3,4,1,0.0,0.0,35.0,38,0
26.0,2,68001.0,12,14.0,4,9,1,4,0,0.0,0.0,40.0,38,0
52.0,2,138944.0,1,7.0,2,2,0,4,1,0.0,0.0,40.0,38,1
24.0,2,258120.0,9,13.0,4,11,1,4,1,0.0,0.0,55.0,22,0
20.0,2,109952.0,11,9.0,2,12,2,4,1,0.0,0.0,40.0,38,0
26.0,2,67240.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
28.0,3,115705.0,15,10.0,4,3,1,4,1,0.0,0.0,50.0,38,0
45.0,1,375606.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
39.0,2,1455435.0,7,12.0,5,2,1,4,1,0.0,0.0,40.0,38,0
38.0,4,122493.0,0,6.0,2,11,0,4,1,0.0,1887.0,40.0,38,1
32.0,2,176253.0,15,10.0,0,3,1,2,1,0.0,0.0,40.0,38,0
23.0,2,253190.0,7,12.0,2,5,0,4,1,0.0,0.0,25.0,38,0
23.0,2,239539.0,11,9.0,4,6,3,1,1,0.0,0.0,40.0,29,0
51.0,2,175339.0,9,13.0,2,11,0,4,1,0.0,0.0,47.0,38,1
47.0,2,155489.0,11,9.0,2,13,0,4,1,7688.0,0.0,55.0,38,1
31.0,2,106753.0,8,11.0,2,2,0,4,1,0.0,1740.0,40.0,38,0
37.0,4,121510.0,11,9.0,0,3,4,4,1,0.0,0.0,55.0,38,0
21.0,2,253612.0,15,10.0,4,9,3,4,0,1055.0,0.0,32.0,38,0
42.0,2,196158.0,15,10.0,0,7,1,4,0,8614.0,0.0,52.0,38,1
26.0,4,192652.0,15,10.0,4,3,4,4,1,0.0,0.0,15.0,38,0
54.0,2,85423.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,1
23.0,2,377121.0,15,10.0,4,7,4,4,0,0.0,0.0,25.0,38,0
21.0,2,129350.0,15,10.0,4,11,3,4,1,0.0,0.0,40.0,38,0
24.0,2,100961.0,11,9.0,4,7,1,4,0,0.0,0.0,40.0,38,0
44.0,2,222596.0,11,9.0,0,12,1,4,1,0.0,0.0,50.0,38,1
35.0,2,248694.0,11,9.0,0,2,1,4,1,0.0,0.0,40.0,38,0
42.0,2,183384.0,15,10.0,0,0,1,2,0,0.0,0.0,40.0,38,0
20.0,2,143604.0,11,9.0,4,7,3,4,0,0.0,0.0,40.0,38,0
21.0,2,149637.0,15,10.0,4,0,1,4,0,0.0,0.0,25.0,38,0
