age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
49.0,0,175428.0,15,10.0,2,0,0,4,1,0.0,0.0,40.0,38,1
52.0,2,96359.0,10,16.0,2,3,0,4,1,0.0,0.0,57.0,38,1
31.0,2,80511.0,7,12.0,0,12,1,4,0,0.0,0.0,44.0,38,0
20.0,2,184756.0,15,10.0,4,0,3,4,0,0.0,0.0,12.0,38,0
39.0,2,237943.0,9,13.0,2,11,0,4,1,0.0,0.0,30.0,38,1
19.0,2,289227.0,15,10.0,4,5,3,2,1,0.0,0.0,16.0,38,0
17.0,2,121287.0,6,5.0,4,2,3,4,1,0.0,0.0,40.0,38,0
34.0,3,157466.0,11,9.0,2,0,0,4,1,0.0,0.0,45.0,38,0
57.0,4,103948.0,14,15.0,2,9,0,4,1,0.0,0.0,30.0,38,1
37.0,2,89718.0,15,10.0,2,13,0,4,1,0.0,0.0,45.0,38,0
40.0,2,213821.0,12,14.0,4,9,1,4,1,0.0,0.0,40.0,38,1
28.0,2,149652.0,0,6.0,4,7,3,2,0,0.0,0.0,30.0,38,0
28.0,2,302903.0,9,13.0,2,9,5,1,0,0.0,1485.0,40.0,38,0
28.0,2,208249.0,15,10.0,0,12,1,4,1,0.0,0.0,24.0,38,0
51.0,1,125796.0,1,7.0,4,4,1,2,0,0.0,0.0,40.0,38,0
51.0,2,158948.0,11,9.0,2,13,0,4,1,0.0,0.0,84.0,38,1
22.0,3,333197.0,11,9.0,4,3,3,4,1,0.0,2205.0,45.0,38,0
49.0,0,168232.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,1
53.0,2,374588.0,11,9.0,2,13,0,2,1,0.0,0.0,60.0,38,0
37.0,4,154641.0,11,9.0,4,4,1,4,1,0.0,0.0,86.0,38,0
44.0,2,138975.0,11,9.0,4,13,1,4,1,0.0,0.0,50.0,38,0
26.0,4,227858.0,15,10.0,4,7,1,4,0,0.0,0.0,48.0,38,0
44.0,2,347653.0,8,11.0,2,3,0,4,1,0.0,0.0,50.0,10,0
29.0,2,90934.0,9,13.0,4,9,3,1,1,0.0,0.0,64.0,29,1
29.0,0,107411.0,15,10.0,3,0,3,4,0,0.0,0.0,40.0,38,0
55.0,2,306164.0,11,9.0,2,7,0,2,1,0.0,0.0,40.0,38,0
41.0,3,443508.0,10,16.0,2,3,0,4,1,99999.0,0.0,60.0,38,1
28.0,2,78870.0,9,13.0,4,11,1,4,1,8614.0,0.0,40.0,38,1
21.0,2,100345.0,11,9.0,4,2,3,4,1,0.0,0.0,53.0,38,0
20.0,2,24008.0,15,10.0,4,5,1,4,1,0.0,0.0,24.0,38,0
26.0,2,50053.0,9,13.0,2,3,0,4,1,0.0,0.0,55.0,38,0
22.0,5,125010.0,9,13.0,4,9,3,4,0,0.0,0.0,20.0,38,0
31.0,2,315128.0,15,10.0,4,0,1,4,0,0.0,0.0,52.0,38,0
40.0,2,291192.0,11,9.0,6,11,1,4,0,0.0,0.0,40.0,38,0
36.0,2,108997.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0
50.0,2,144361.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
63.0,2,301108.0,1,7.0,2,11,0,4,1,0.0,0.0,22.0,38,0
41.0,2,147206.0,2,8.0,2,5,0,4,1,0.0,0.0,40.0,38,1
22.0,2,114357.0,15,10.0,4,0,1,4,1,0.0,0.0,55.0,38,0
29.0,4,162312.0,15,10.0,4,3,3,1,1,0.0,0.0,45.0,34,0
49.0,2,188330.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,38,1
32.0,4,267161.0,9,13.0,0,3,4,2,0,0.0,0.0,30.0,38,0
38.0,2,131461.0,6,5.0,2,7,5,2,0,0.0,0.0,24.0,13,0
47.0,2,185385.0,11,9.0,2,9,0,4,1,5013.0,0.0,24.0,38,0
38.0,2,236391.0,9,13.0,2,3,0,4,1,7688.0,0.0,40.0,38,1
25.0,2,299765.0,15,10.0,5,0,2,2,0,0.0,0.0,40.0,22,0
20.0,2,132320.0,15,10.0,5,2,1,4,1,0.0,0.0,40.0,38,0
32.0,2,352089.0,11,9.0,0,0,1,4,0,0.0,0.0,38.0,38,0
34.0,2,345360.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,8,0
45.0,2,408773.0,15,10.0,2,6,0,4,1,0.0,0.0,40.0,38,1
41.0,0,133060.0,7,12.0,2,9,0,4,1,0.0,0.0,40.0,38,1
52.0,2,89534.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
38.0,2,368140.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
35.0,2,194496.0,9,13.0,2,11,0,4,1,0.0,0.0,55.0,38,0
23.0,2,86939.0,11,9.0,0,5,1,4,1,0.0,0.0,50.0,38,0
61.0,2,139391.0,15,10.0,4,12,3,4,1,0.0,0.0,16.0,38,0
23.0,2,161874.0,15,10.0,4,3,3,2,1,0.0,0.0,40.0,38,0
58.0,2,357788.0,11,9.0,2,2,0,2,1,0.0,0.0,40.0,38,0
67.0,2,134906.0,11,9.0,6,11,1,4,0,0.0,0.0,32.0,38,0
46.0,2,140782.0,7,12.0,0,9,1,4,0,0.0,0.0,50.0,38,0
29.0,2,370494.0,11,9.0,4,7,4,4,0,0.0,0.0,40.0,25,0
33.0,2,119017.0,15,10.0,0,0,4,4,0,0.0,0.0,50.0,38,0
30.0,2,128016.0,9,13.0,4,3,1,4,0,0.0,0.0,55.0,38,0
54.0,2,167770.0,11,9.0,2,3,0,4,1,0.0,1902.0,55.0,38,1
33.0,2,198211.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,38,0
54.0,1,182543.0,15,10.0,6,0,4,4,0,0.0,0.0,40.0,25,0
45.0,2,175600.0,8,11.0,0,11,1,4,1,0.0,0.0,50.0,38,0
35.0,4,216129.0,2,8.0,4,7,1,2,0,0.0,0.0,40.0,37,0
44.0,2,82601.0,9,13.0,2,13,0,4,1,0.0,0.0,40.0,38,0
56.0,2,182460.0,9,13.0,0,3,1,4,1,0.0,0.0,40.0,38,0
25.0,2,483822.0,11,9.0,4,7,3,4,1,0.0,0.0,40.0,7,0
59.0,2,206487.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1
30.0,2,167790.0,11,9.0,4,0,3,4,0,0.0,0.0,40.0,38,0
33.0,2,149726.0,11,9.0,2,13,0,4,1,0.0,0.0,46.0,38,0
36.0,2,311255.0,11,9.0,2,6,0,2,1,0.0,0.0,40.0,13,0
26.0,5,36741.0,9,13.0,4,9,1,4,0,0.0,0.0,20.0,38,0
58.0,2,49893.0,12,14.0,2,3,0,4,1,0.0,0.0,50.0,38,1
45.0,2,182689.0,11,9.0,2,11,0,4,1,7688.0,0.0,40.0,38,1
47.0,2,88564.0,4,3.0,4,6,3,4,1,0.0,0.0,20.0,38,0
17.0,2,188758.0,1,7.0,4,7,3,4,1,0.0,0.0,20.0,38,0
33.0,2,263561.0,11,9.0,0,2,1,4,1,0.0,0.0,60.0,38,0
49.0,2,99340.0,4,3.0,5,6,4,4,0,0.0,0.0,40.0,5,0
58.0,2,146477.0,12,14.0,2,3,0,4,1,15024.0,0.0,40.0,11,1
24.0,2,191948.0,11,9.0,0,11,4,4,0,0.0,0.0,30.0,38,0
23.0,5,279243.0,11,9.0,2,10,0,4,1,0.0,0.0,38.0,38,0
58.0,2,299991.0,1,7.0,0,0,1,4,0,3674.0,0.0,40.0,38,0
64.0,2,218490.0,9,13.0,0,3,1,4,1,27828.0,0.0,55.0,38,1
20.0,2,420973.0,15,10.0,4,0,3,4,0,0.0,0.0,20.0,38,0
69.0,2,361561.0,14,15.0,2,9,0,4,1,0.0,0.0,3.0,38,0
77.0,2,89655.0,11,9.0,6,0,1,4,0,0.0,0.0,40.0,38,0
28.0,2,285897.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,0
57.0,1,148509.0,9,13.0,2,9,0,1,1,0.0,0.0,35.0,18,0
30.0,4,67072.0,9,13.0,3,2,1,4,1,6849.0,0.0,60.0,38,0
30.0,2,235271.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1
22.0,2,283029.0,6,5.0,4,2,3,4,1,0.0,0.0,54.0,38,0
35.0,2,335704.0,7,12.0,2,11,0,4,1,0.0,0.0,60.0,38,0
45.0,0,311671.0,8,11.0,2,10,0,4,1,3908.0,0.0,40.0,38,0
30.0,2,170154.0,9,13.0,4,12,1,4,0,0.0,0.0,40.0,38,1
49.0,2,261688.0,11,9.0,2,2,0,4,1,5013.0,0.0,60.0,38,0
58.0,2,570562.0,11,9.0,6,11,1,4,1,0.0,0.0,38.0,38,0
32.0,2,223212.0,13,1.0,2,6,0,4,1,0.0,0.0,40.0,25,0
32.0,2,250583.0,15,10.0,0,11,1,4,0,0.0,0.0,38.0,38,0
37.0,4,82540.0,6,5.0,2,13,0,4,1,0.0,0.0,70.0,38,1
27.0,2,446947.0,9,13.0,4,0,4,2,0,0.0,0.0,55.0,38,0
44.0,2,291566.0,11,9.0,4,2,1,2,1,0.0,0.0,60.0,38,0
44.0,2,127592.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,38,0
53.0,0,105788.0,9,13.0,0,3,4,2,0,0.0,0.0,50.0,38,1
38.0,2,357173.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
29.0,2,190303.0,9,13.0,0,9,1,4,1,2463.0,0.0,15.0,38,0
40.0,4,355856.0,9,13.0,3,3,1,1,1,0.0,0.0,40.0,38,0
25.0,2,359985.0,4,3.0,4,0,1,4,0,0.0,0.0,33.0,25,0
33.0,2,397995.0,9,13.0,4,9,1,4,1,0.0,0.0,40.0,38,0
35.0,4,127930.0,11,9.0,3,4,1,4,1,0.0,0.0,60.0,38,0
18.0,2,280298.0,11,9.0,4,11,3,4,0,0.0,0.0,24.0,38,0
22.0,2,117789.0,9,13.0,4,0,3,4,0,0.0,0.0,40.0,38,0
56.0,2,367200.0,11,9.0,0,2,2,4,1,0.0,0.0,40.0,38,0
30.0,1,289442.0,11,9.0,4,10,1,4,1,0.0,0.0,40.0,38,0
43.0,3,173326.0,11,9.0,4,9,4,4,0,0.0,0.0,35.0,38,0
29.0,2,52199.0,11,9.0,3,10,1,4,1,0.0,0.0,40.0,38,0
20.0,2,148409.0,15,10.0,4,11,2,4,1,1055.0,0.0,20.0,38,0
51.0,2,94081.0,11,9.0,4,2,1,4,1,0.0,0.0,40.0,38,1
22.0,4,108506.0,8,11.0,4,4,1,0,1,0.0,0.0,75.0,38,0
48.0,4,243631.0,11,9.0,2,3,0,1,1,0.0,0.0,30.0,34,0
22.0,2,313873.0,1,7.0,4,2,3,4,1,0.0,0.0,30.0,38,0
58.0,2,123886.0,11,9.0,4,11,2,2,0,0.0,0.0,40.0,38,0
38.0,2,226311.0,11,9.0,1,7,5,4,0,0.0,0.0,25.0,38,0
30.0,2,243190.0,14,15.0,2,9,0,1,1,0.0,0.0,20.0,18,1
36.0,2,222584.0,11,9.0,0,0,4,2,0,0.0,0.0,40.0,38,0
44.0,5,156642.0,11,9.0,0,9,1,4,0,0.0,0.0,39.0,38,0
38.0,1,115634.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,0
22.0,2,71379.0,15,10.0,4,9,1,4,0,0.0,0.0,35.0,38,0
34.0,2,381153.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
27.0,2,209085.0,8,11.0,2,9,0,4,1,0.0,0.0,44.0,38,1
40.0,3,110862.0,7,12.0,2,2,0,4,1,0.0,2377.0,50.0,38,0
17.0,2,163494.0,0,6.0,4,11,3,4,1,0.0,0.0,30.0,38,0
35.0,2,61343.0,11,9.0,2,2,0,4,1,0.0,0.0,45.0,38,0
25.0,1,124483.0,9,13.0,4,0,1,1,1,0.0,0.0,20.0,18,0
19.0,2,195985.0,11,9.0,4,7,1,4,0,0.0,0.0,40.0,38,0
37.0,2,114591.0,7,12.0,4,3,1,4,0,0.0,0.0,50.0,38,1
45.0,2,261192.0,11,9.0,2,7,0,2,1,0.0,0.0,40.0,38,0
28.0,2,175987.0,11,9.0,4,3,1,4,0,0.0,0.0,40.0,38,0
19.0,2,210509.0,15,10.0,4,0,3,4,0,0.0,0.0,30.0,38,0
41.0,2,112656.0,11,9.0,0,7,4,4,0,0.0,0.0,40.0,38,0
53.0,2,22418.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
31.0,2,150553.0,7,12.0,4,12,1,1,0,0.0,0.0,40.0,38,0
72.0,4,52138.0,10,16.0,2,9,0,4,1,0.0,2392.0,25.0,38,1
49.0,2,168337.0,4,3.0,2,2,0,4,1,0.0,0.0,40.0,38,0
34.0,2,140571.0,8,11.0,0,12,4,2,0,0.0,0.0,40.0,38,0
22.0,2,164775.0,6,5.0,4,6,4,4,1,0.0,0.0,40.0,12,0
56.0,2,275236.0,9,13.0,2,6,0,4,1,0.0,0.0,40.0,38,0
22.0,2,210781.0,9,13.0,4,0,3,4,0,0.0,0.0,40.0,38,0
44.0,2,150519.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
29.0,2,246974.0,8,11.0,4,12,1,4,1,0.0,0.0,40.0,38,0
25.0,2,288519.0,9,13.0,4,0,1,4,0,0.0,0.0,40.0,38,0
21.0,2,185551.0,11,9.0,4,11,3,4,0,0.0,0.0,36.0,38,0
23.0,2,152328.0,9,13.0,4,9,3,4,1,13550.0,0.0,50.0,38,1
62.0,1,291175.0,9,13.0,6,9,1,4,0,0.0,0.0,48.0,38,0
42.0,2,66006.0,0,6.0,4,13,1,2,1,0.0,0.0,40.0,38,0
44.0,2,402718.0,3,2.0,2,4,0,4,1,0.0,0.0,40.0,25,0
22.0,5,247319.0,15,10.0,4,7,1,0,0,0.0,0.0,60.0,38,0
30.0,0,195337.0,11,9.0,4,0,4,3,0,1506.0,0.0,45.0,38,0
23.0,2,162945.0,11,9.0,2,11,0,4,1,0.0,2377.0,40.0,38,0
75.0,2,187424.0,11,9.0,2,2,0,4,1,0.0,0.0,20.0,38,0
64.0,1,158412.0,11,9.0,6,0,1,4,0,0.0,0.0,40.0,38,0
40.0,2,111483.0,9,13.0,2,3,0,4,1,7298.0,0.0,40.0,38,1
28.0,0,366533.0,15,10.0,4,0,1,4,0,0.0,0.0,40.0,38,0
52.0,1,186117.0,11,9.0,2,10,0,4,1,0.0,0.0,56.0,38,1
27.0,2,91501.0,11,9.0,2,12,5,4,0,0.0,0.0,40.0,38,0
53.0,2,214868.0,8,11.0,4,0,2,2,0,0.0,2001.0,40.0,38,0
51.0,2,203435.0,11,9.0,0,11,1,4,0,0.0,0.0,40.0,38,0
37.0,2,272950.0,11,9.0,0,2,1,4,1,0.0,0.0,40.0,38,0
36.0,2,218490.0,8,11.0,2,11,0,4,1,0.0,0.0,60.0,38,0
41.0,2,92733.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
34.0,2,182926.0,11,9.0,2,2,0,4,1,0.0,0.0,43.0,38,1
28.0,5,175409.0,15,10.0,5,0,1,4,0,0.0,0.0,40.0,38,0
44.0,1,254146.0,12,14.0,2,9,0,4,1,0.0,0.0,40.0,38,1
37.0,2,46385.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
26.0,2,30776.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1
27.0,2,207611.0,11,9.0,4,7,1,4,0,0.0,0.0,52.0,38,0
30.0,2,402539.0,11,9.0,4,0,4,4,0,0.0,0.0,40.0,38,0
23.0,2,526164.0,9,13.0,4,0,4,2,0,0.0,0.0,40.0,38,0
30.0,2,238186.0,11,9.0,2,6,2,4,1,0.0,2057.0,48.0,38,0
50.0,5,141608.0,11,9.0,2,7,5,4,0,0.0,0.0,30.0,38,0
32.0,2,73585.0,8,11.0,2,2,0,4,1,0.0,0.0,40.0,38,0
41.0,2,421871.0,11,9.0,2,2,0,2,1,0.0,0.0,40.0,38,1
24.0,3,158950.0,9,13.0,2,11,0,4,1,0.0,0.0,45.0,38,0
50.0,0,107079.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,0
53.0,2,95647.0,15,10.0,2,3,0,4,1,0.0,0.0,50.0,38,1
34.0,2,104293.0,7,12.0,4,12,4,4,0,0.0,0.0,40.0,38,0
38.0,2,200220.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
58.0,4,99141.0,11,9.0,0,4,4,4,0,0.0,0.0,10.0,38,0
46.0,2,188027.0,15,10.0,4,3,4,4,0,0.0,0.0,45.0,38,0
37.0,2,226500.0,11,9.0,2,11,0,4,1,0.0,0.0,50.0,38,0
60.0,5,358893.0,9,13.0,0,9,1,4,0,0.0,2339.0,40.0,38,0
38.0,1,187046.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,38,1
57.0,2,190942.0,3,2.0,6,8,1,2,0,0.0,0.0,30.0,38,0
56.0,2,76281.0,9,13.0,3,9,4,4,0,0.0,0.0,40.0,38,0
31.0,2,263110.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0
40.0,2,170108.0,12,14.0,2,9,0,4,1,0.0,0.0,40.0,38,0
31.0,2,192900.0,15,10.0,4,7,1,4,1,0.0,0.0,40.0,38,0
24.0,2,149342.0,9,13.0,4,11,1,4,0,0.0,0.0,40.0,38,0
47.0,1,39986.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,0
52.0,2,229375.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0
50.0,4,341797.0,14,15.0,2,9,0,4,1,0.0,0.0,50.0,38,1
40.0,0,199303.0,7,12.0,2,9,0,4,1,0.0,0.0,40.0,38,1
25.0,2,210148.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
38.0,4,238980.0,15,10.0,4,11,1,4,1,0.0,0.0,60.0,38,0
19.0,1,167816.0,11,9.0,0,3,1,4,0,0.0,0.0,35.0,38,0
71.0,5,210673.0,11,9.0,2,10,0,4,1,0.0,0.0,28.0,38,0
36.0,0,930948.0,15,10.0,5,0,4,2,0,6497.0,0.0,56.0,38,0
45.0,2,178530.0,2,8.0,0,2,1,4,1,0.0,0.0,40.0,38,0
55.0,0,186791.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0
21.0,2,155066.0,15,10.0,4,2,3,4,1,0.0,0.0,40.0,38,0
24.0,2,176389.0,9,13.0,4,2,3,4,1,0.0,0.0,40.0,38,0
45.0,2,201699.0,15,10.0,2,13,0,4,1,0.0,1628.0,40.0,38,0
64.0,2,134378.0,12,14.0,2,3,0,4,1,0.0,0.0,50.0,38,1
20.0,2,206681.0,2,8.0,4,11,1,4,0,0.0,0.0,55.0,38,0
23.0,2,154978.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,12,0
51.0,4,149770.0,11,9.0,0,11,1,4,0,0.0,0.0,44.0,38,0
26.0,2,124483.0,9,13.0,4,9,1,1,1,0.0,0.0,25.0,18,0
48.0,2,328581.0,1,7.0,2,6,0,2,1,0.0,0.0,40.0,38,0
56.0,4,140729.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,38,0
18.0,2,266287.0,2,8.0,4,11,3,4,0,0.0,0.0,35.0,38,0
41.0,2,39581.0,15,10.0,0,0,1,2,0,0.0,0.0,24.0,7,0
43.0,2,318415.0,15,10.0,0,6,4,2,0,0.0,0.0,40.0,38,0
49.0,2,181717.0,8,11.0,5,9,3,4,0,0.0,0.0,36.0,38,0
22.0,2,324637.0,15,10.0,4,11,1,4,1,0.0,0.0,42.0,38,0
31.0,2,414525.0,2,8.0,4,4,1,2,1,0.0,0.0,60.0,38,0
43.0,0,72887.0,9,13.0,3,12,1,1,1,0.0,0.0,40.0,38,0
32.0,2,236543.0,2,8.0,2,2,2,4,1,0.0,0.0,40.0,25,0
49.0,1,123088.0,15,10.0,2,3,0,4,1,0.0,0.0,46.0,38,0
31.0,2,328199.0,11,9.0,4,12,1,4,0,2354.0,0.0,40.0,38,0
42.0,2,153160.0,11,9.0,6,7,4,4,0,0.0,0.0,40.0,38,0
20.0,2,79691.0,11,9.0,4,6,3,4,1,0.0,0.0,40.0,38,0
80.0,2,22406.0,9,13.0,4,8,1,4,0,0.0,0.0,40.0,38,0
23.0,2,131699.0,15,10.0,4,11,3,2,0,0.0,0.0,14.0,38,0
44.0,2,83827.0,11,9.0,0,3,1,4,0,0.0,0.0,50.0,38,0
44.0,2,145160.0,10,16.0,2,9,0,4,1,0.0,0.0,40.0,38,1
28.0,2,30912.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,0
30.0,2,316606.0,9,13.0,2,7,5,4,0,0.0,0.0,40.0,38,0
26.0,3,177951.0,15,10.0,2,11,0,4,1,0.0,0.0,32.0,38,0
34.0,0,117362.0,11,9.0,0,7,1,4,0,0.0,0.0,40.0,38,0
31.0,2,215047.0,9,13.0,4,0,1,4,1,0.0,0.0,50.0,38,0
28.0,5,158834.0,12,14.0,2,3,0,4,1,0.0,0.0,50.0,38,1
36.0,2,95654.0,9,13.0,2,9,5,4,0,0.0,0.0,50.0,19,1
63.0,2,196725.0,11,9.0,6,7,4,4,0,0.0,0.0,24.0,38,0
37.0,2,177181.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
51.0,2,310774.0,14,15.0,2,9,0,4,1,0.0,0.0,50.0,38,1
27.0,2,55950.0,15,10.0,4,3,1,2,0,0.0,0.0,40.0,38,0
52.0,2,128871.0,5,4.0,0,6,1,4,0,0.0,0.0,64.0,38,0
32.0,2,379412.0,15,10.0,4,2,3,4,1,0.0,0.0,40.0,38,0
25.0,2,109080.0,15,10.0,4,2,3,4,1,0.0,0.0,55.0,38,0
35.0,2,101709.0,11,9.0,4,13,3,1,1,0.0,0.0,60.0,38,0
41.0,4,54611.0,11,9.0,2,13,0,4,1,7298.0,0.0,50.0,38,1
51.0,2,128338.0,5,4.0,2,9,0,4,1,0.0,0.0,40.0,38,0
75.0,4,231741.0,10,16.0,2,9,0,4,1,4931.0,0.0,3.0,38,0
21.0,2,387335.0,15,10.0,4,12,3,4,0,0.0,1719.0,9.0,38,0
62.0,1,114060.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
37.0,2,238802.0,11,9.0,0,12,1,4,1,0.0,0.0,40.0,38,0
18.0,2,188616.0,1,7.0,4,11,3,4,1,0.0,0.0,15.0,38,0
40.0,2,140559.0,11,9.0,6,7,4,4,0,0.0,0.0,25.0,38,0
38.0,2,178322.0,11,9.0,2,11,0,4,1,0.0,0.0,70.0,38,1
30.0,2,279923.0,15,10.0,4,11,1,2,1,0.0,0.0,40.0,38,0
55.0,2,109015.0,15,10.0,0,0,1,4,0,0.0,0.0,38.0,38,0
49.0,2,315984.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
49.0,2,83610.0,9,13.0,2,3,0,4,1,7688.0,0.0,66.0,38,1
24.0,2,270075.0,9,13.0,2,0,5,4,0,0.0,0.0,50.0,38,0
32.0,3,191385.0,10,16.0,4,9,1,4,1,0.0,0.0,77.0,38,0
56.0,2,118993.0,11,9.0,4,0,2,4,0,0.0,0.0,40.0,38,0
45.0,5,264052.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
45.0,2,90992.0,11,9.0,2,13,0,4,1,0.0,0.0,70.0,38,0
20.0,2,199703.0,11,9.0,2,7,0,4,1,0.0,0.0,28.0,38,0
45.0,2,161954.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,10,0
60.0,2,232618.0,9,13.0,2,3,0,4,1,0.0,0.0,35.0,38,1
35.0,2,29874.0,15,10.0,2,5,0,4,1,0.0,0.0,40.0,38,0
20.0,2,157894.0,15,10.0,4,7,3,2,1,0.0,0.0,20.0,38,0
27.0,2,114967.0,9,13.0,4,12,1,4,1,0.0,0.0,40.0,38,0
43.0,2,456236.0,12,14.0,2,3,0,4,1,0.0,0.0,50.0,38,1
22.0,5,211798.0,8,11.0,4,0,3,4,1,0.0,0.0,10.0,38,0
54.0,2,326156.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1
17.0,2,30829.0,1,7.0,4,7,3,4,0,0.0,0.0,12.0,38,0
35.0,2,281982.0,15,10.0,2,9,0,4,1,0.0,0.0,40.0,38,1
40.0,4,107762.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,38,0
24.0,2,203203.0,9,13.0,4,11,1,4,0,0.0,0.0,25.0,38,0
52.0,3,415037.0,15,10.0,0,3,1,4,1,0.0,0.0,65.0,38,1
34.0,3,152109.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
31.0,4,181485.0,9,13.0,4,11,1,2,1,0.0,0.0,40.0,38,1
36.0,2,274106.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,25,0
56.0,2,269681.0,11,9.0,0,13,4,4,0,0.0,0.0,35.0,38,0
43.0,2,403467.0,9,13.0,2,3,0,2,1,7688.0,0.0,40.0,38,1
60.0,2,772919.0,9,13.0,2,7,0,4,1,0.0,0.0,25.0,38,0
25.0,2,430084.0,15,10.0,4,13,1,2,1,0.0,0.0,40.0,38,0
26.0,2,154966.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,32,0
55.0,2,92215.0,11,9.0,4,0,1,4,0,0.0,0.0,45.0,38,0
21.0,2,198431.0,11,9.0,4,5,1,4,0,0.0,0.0,40.0,38,0
38.0,2,364782.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
45.0,2,112305.0,15,10.0,0,7,4,2,0,0.0,0.0,40.0,38,0
22.0,2,178390.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,38,0
23.0,2,104443.0,15,10.0,4,0,3,4,0,0.0,0.0,40.0,38,0
38.0,2,79619.0,9,13.0,2,11,0,4,1,0.0,0.0,42.0,38,1
39.0,4,231180.0,11,9.0,2,7,0,4,1,0.0,0.0,50.0,38,0
47.0,2,145269.0,1,7.0,0,2,1,4,0,0.0,0.0,45.0,38,0
48.0,2,449354.0,11,9.0,2,0,0,4,1,4386.0,0.0,45.0,38,1
31.0,2,66815.0,11,9.0,2,2,0,4,1,0.0,0.0,50.0,38,0
27.0,2,190784.0,11,9.0,2,2,0,4,1,3137.0,0.0,45.0,38,0
34.0,2,164748.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
23.0,2,430151.0,1,7.0,4,2,4,4,1,0.0,0.0,30.0,38,0
44.0,3,165815.0,11,9.0,2,13,0,4,1,0.0,0.0,96.0,38,0
51.0,2,200576.0,9,13.0,0,0,1,4,0,0.0,0.0,40.0,38,0
35.0,2,182189.0,12,14.0,2,9,0,4,1,0.0,0.0,50.0,38,0
51.0,0,335481.0,15,10.0,5,9,1,2,0,0.0,0.0,40.0,38,1
32.0,2,165226.0,11,9.0,0,7,1,4,0,0.0,0.0,40.0,38,0
23.0,2,175266.0,15,10.0,4,2,1,4,1,0.0,0.0,40.0,38,0
28.0,1,401886.0,11,9.0,4,0,2,4,1,0.0,0.0,20.0,38,0
20.0,2,119742.0,11,9.0,4,9,3,4,0,0.0,0.0,35.0,38,0
62.0,2,214288.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
29.0,2,222249.0,11,9.0,4,0,2,4,0,0.0,0.0,40.0,38,0
35.0,5,35626.0,15,10.0,0,0,4,4,0,0.0,0.0,15.0,38,0
25.0,2,211531.0,2,8.0,4,7,1,4,1,0.0,0.0,40.0,38,0
35.0,2,422933.0,9,13.0,4,7,1,4,1,0.0,0.0,37.0,38,0
41.0,1,351350.0,15,10.0,0,10,4,4,0,0.0,0.0,40.0,38,0
37.0,2,126743.0,3,2.0,2,7,0,4,1,0.0,0.0,53.0,25,0
40.0,4,29036.0,15,10.0,4,6,1,4,1,0.0,0.0,35.0,38,0
